1; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 160
2; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; 160
3; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 60
4; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 145
5; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 90
6; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 210
7; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; 140
8; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 180
9; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 180
10; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; 40
11; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 95
12; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
13; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 160
14; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 80
15; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 90
16; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 50
17; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 60
18; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
19; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 40
20; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; 50
21; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; 70
22; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; 155
23; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; 140
24; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 160
25; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 110
