1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (200, -50)]; [inimigo2, (90, -50)]; 120
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 700)]; 185
4; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo4, (90, -50)]; [inimigos, (-100, 600)]; 110
5; [inimigo4, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 300)]; [inimigo1, (-100, 500)]; 115
6; [inimigo1, (-100, 300)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 90
7; [inimigo1, (-100, 300)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 90
8; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo1, (90, -50)]; 70
9; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, -50)]; [inimigo1, (-100, 300)]; 100
10; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo1, (-50, 800)]; 135
11; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo1, (500, -50)]; [inimigo1, (1350, 100)]; 70
12; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; 50
13; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (1350, 100)]; 40
14; [inimigos, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 300)]; [inimigo1, (90, -50)]; 130
15; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 300)]; 155
16; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigo2, (-50, 800)]; 140
17; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigo1, (1350, 100)]; 120
18; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; 100
19; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; 200
20; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; 150
21; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; 200
22; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; 200
23; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; 250
24; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; 300
25; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; 200
26; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; 200
27; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; 150
28; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; 250
29; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; 200
30; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; 250

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo4, (-100, 300)]; 135
3; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 300)]; [inimigo4, (-100, 100)]; 140
4; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (-100, 100)]; [inimigos, (-100, 300)]; 80
5; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigos, (90, -50)]; [inimigo3, (-100, 300)]; [inimigo2, (-100, 300)]; 90
6; [inimigo2, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (200, -50)]; [inimigo4, (90, -50)]; 160
7; [inimigo2, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo1, (200, -50)]; [inimigo4, (-100, 300)]; 110
8; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (1350, 100)]; 90
9; [inimigo2, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (200, -50)]; [inimigo4, (-50, 800)]; 90
10; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo5, (-100, 300)]; 100
11; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 600)]; [inimigo2, (620, 800)]; 120
12; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (90, -50)]; 120
13; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo2, (1200, -50)]; 150
14; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; 80
15; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (90, -50)]; [inimigo4, (-50, 800)]; 110
16; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; 110
