1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 155
2; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 115
3; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (1350, 300)]; 115
4; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (-100, 800)]; 170
5; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (-100, 600)]; 150
6; [inimigo2, (-100, 600)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 200
7; [inimigo2, (-100, 600)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 185
8; [inimigo1, (90, -50)]; [inimigo2, (-100, 600)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (-100, 600)]; [inimigo2, (90, -50)]; 170
9; [inimigo2, (90, -50)]; [inimigos, (-100, 600)]; [inimigo1, (90, -50)]; [inimigo2, (-100, 600)]; [inimigo2, (1200, -50)]; [inimigos, (1350, 500)]; 235
10; [inimigos, (-100, 600)]; [inimigo1, (90, -50)]; [inimigos, (1350, 500)]; [inimigo2, (90, -50)]; [inimigos, (1200, -50)]; [inimigo1, (800, -50)]; 110
11; [inimigos, (-100, 600)]; [inimigo1, (90, -50)]; [inimigos, (1350, 500)]; [inimigo2, (90, -50)]; [inimigos, (1200, -50)]; [inimigo1, (1350, 500)]; 110
12; [inimigo2, (90, -50)]; [inimigos, (-100, 600)]; [inimigo1, (90, -50)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; [inimigo5, (90, -50)]; 70
13; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; [inimigo2, (90, -50)]; [inimigos, (-100, 600)]; [inimigos, (-100, 600)]; [inimigos, (90, -50)]; 130
14; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; [inimigos, (-100, 600)]; [inimigo2, (90, -50)]; [inimigo3, (-100, 600)]; [inimigos, (-100, 600)]; 170
15; [inimigo3, (-100, 600)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; [inimigos, (-100, 600)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 600)]; 80
16; [inimigos, (-100, 600)]; [inimigo3, (-100, 600)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; [inimigo1, (-100, 600)]; [inimigo3, (-100, 300)]; 120
17; [inimigos, (-100, 600)]; [inimigo3, (-100, 600)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; [inimigos, (-100, 600)]; [inimigo3, (1350, 500)]; 80
18; [inimigos, (-100, 600)]; [inimigo3, (-100, 600)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; [inimigos, (-100, 600)]; [inimigo3, (1350, 500)]; 120
19; [inimigos, (-100, 600)]; [inimigo3, (-100, 600)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; [inimigos, (-100, 600)]; [inimigo3, (1350, 500)]; 140
20; [inimigos, (-100, 600)]; [inimigo3, (-100, 600)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; [inimigos, (-100, 600)]; [inimigo3, (1350, 500)]; 60
21; [inimigos, (-100, 600)]; [inimigos, (-100, 600)]; [inimigo3, (-100, 600)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; [inimigos, (-100, 600)]; 140
22; [inimigos, (-100, 600)]; [inimigos, (-100, 600)]; [inimigo3, (-100, 600)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; [inimigos, (-100, 600)]; 160
23; [inimigos, (-100, 600)]; [inimigos, (-100, 600)]; [inimigo3, (-100, 600)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; [inimigos, (-100, 600)]; 80
24; [inimigos, (-100, 600)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; [inimigo3, (-100, 600)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; 100
25; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; [inimigos, (-100, 600)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; 100
26; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; [inimigos, (-100, 600)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; 120
27; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 100
28; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
29; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 600)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 100
30; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 100

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 80
2; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (1200, -50)]; 215
3; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 115
4; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; 190
5; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
6; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (800, -50)]; [inimigo3, (1350, 700)]; 130
7; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (1200, -50)]; [inimigo3, (200, -50)]; 70
8; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (1350, 500)]; [inimigo1, (90, -50)]; 70
9; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; 100
10; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (-50, 800)]; 190
11; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; 150
12; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; 100
13; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (1200, -50)]; 190
14; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; 175
15; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; 125
16; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 130
17; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 165
18; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 130
19; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 130
20; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 90
21; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 110
22; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 70
23; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 90
