1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (90, -50)]; [inimigo2, (-100, 300)]; 180
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigos, (1350, 100)]; [inimigo2, (90, -50)]; 250
4; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigo4, (90, -50)]; [inimigos, (100, 800)]; 160
5; [inimigo4, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigo3, (1350, 100)]; [inimigo2, (-100, 600)]; 250
6; [inimigo4, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigo4, (1350, 100)]; [inimigo2, (90, -50)]; 210
7; [inimigo4, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigo4, (1350, 100)]; [inimigo4, (90, -50)]; 180
8; [inimigo4, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (90, -50)]; 210
9; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (620, 800)]; 150
10; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 600)]; [inimigo4, (800, -50)]; 150
11; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (1200, 800)]; [inimigo1, (1350, 100)]; 130
12; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; 140
13; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (1350, 100)]; 150
14; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (1350, 100)]; 190
15; [inimigo4, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigos, (90, -50)]; 150
16; [inimigo4, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigos, (800, -50)]; 130
17; [inimigos, (800, -50)]; [inimigo4, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigos, (1350, 100)]; [inimigo4, (1350, 100)]; 120
18; [inimigos, (800, -50)]; [inimigo4, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigos, (1350, 100)]; [inimigo4, (1350, 100)]; 120
19; [inimigos, (800, -50)]; [inimigo4, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigos, (1350, 100)]; [inimigo4, (1350, 100)]; 120
20; [inimigos, (800, -50)]; [inimigo4, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigos, (1350, 100)]; [inimigo4, (1350, 100)]; 120
21; [inimigos, (800, -50)]; [inimigo4, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigos, (1350, 100)]; [inimigo4, (1350, 100)]; 120
22; [inimigos, (800, -50)]; [inimigo4, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigos, (1350, 100)]; [inimigo4, (1350, 100)]; 120
23; [inimigos, (800, -50)]; [inimigo4, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigos, (1350, 100)]; [inimigo4, (1350, 100)]; 120
24; [inimigos, (800, -50)]; [inimigo4, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigos, (1350, 100)]; [inimigo4, (1350, 100)]; 120
25; [inimigos, (800, -50)]; [inimigo4, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigos, (1350, 100)]; [inimigo4, (1350, 100)]; 120
26; [inimigos, (800, -50)]; [inimigo4, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigos, (1350, 100)]; [inimigo4, (1350, 100)]; 120
27; [inimigos, (800, -50)]; [inimigo4, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigos, (1350, 100)]; [inimigo4, (1350, 100)]; 120
28; [inimigos, (800, -50)]; [inimigo4, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigos, (1350, 100)]; [inimigo4, (1350, 100)]; 120
29; [inimigos, (800, -50)]; [inimigo4, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigos, (1350, 100)]; [inimigo4, (1350, 100)]; 120
30; [inimigos, (800, -50)]; [inimigo4, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo4, (90, -50)]; [inimigos, (1350, 100)]; [inimigo4, (1350, 100)]; 120

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo4, (-100, 300)]; 170
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 100)]; [inimigo2, (1200, 800)]; 285
4; [inimigo2, (1200, 800)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo2, (-100, 600)]; [inimigos, (1350, 100)]; 250
5; [inimigo2, (1200, 800)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo3, (90, -50)]; [inimigo2, (1350, 100)]; 290
6; [inimigo2, (1200, 800)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo2, (90, -50)]; [inimigos, (500, -50)]; 250
7; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo1, (1200, 800)]; [inimigo2, (90, -50)]; 220
8; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 800)]; 270
9; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 800)]; 270
