1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (90, -50)]; 145
3; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; 85
4; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (1350, 500)]; 95
5; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (90, -50)]; 95
6; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 85
7; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 85
8; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo1, (1350, 500)]; [inimigo5, (-100, 300)]; 120
9; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 130
10; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; 130
11; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 95
12; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 95
13; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 95
14; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 85
15; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 85
16; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
17; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 50
18; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 50
19; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo3, (1350, 500)]; 110
20; [inimigo3, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo3, (-100, 300)]; [inimigo5, (-100, 300)]; 150
21; [inimigo5, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo3, (-100, 300)]; 200
22; [inimigo5, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo3, (-100, 300)]; 210
23; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 100
24; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
25; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
26; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo5, (-100, 300)]; 70
27; [inimigo4, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo5, (-100, 300)]; 60
28; [inimigo5, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo4, (-100, 300)]; 80
29; [inimigo5, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 70
30; [inimigo5, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo5, (620, 800)]; [inimigo4, (-100, 300)]; 80

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (90, -50)]; 145
3; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; 85
4; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (1350, 500)]; 95
5; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (90, -50)]; 95
6; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo5, (1350, 500)]; 95
7; [inimigo5, (1350, 500)]; [inimigo4, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo4, (-100, 300)]; 70
8; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo4, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 70
9; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 70
10; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 60
11; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 60
12; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
13; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 50
14; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
15; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
16; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
17; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
18; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 800)]; [inimigo5, (1350, 500)]; 30
19; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
