1; [EnemyPurple, 0]; [EnemyBlue, 1]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyBlue, 1]; [EnemyBlue, 0]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyBlue, 0]; 95
2; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyPurple, 0]; [EnemyPurple, 0]; [EnemyYellow, 0]; [EnemyYellow, 1]; [EnemyPurple, 0]; [EnemyYellow, 0]; [EnemyGreen, 1]; [EnemyYellow, 1]; [EnemyYellow, 1]; [EnemyRed, 1]; 60
3; [EnemyOrange, 1]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyGreen, 1]; [EnemyRed, 1]; [EnemyPurple, 0]; 115
4; [EnemyPurple, 0]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyYellow, 0]; [EnemyOrange, 1]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyBlue, 0]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyYellow, 1]; 40
5; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyOrange, 1]; [EnemyRed, 0]; [EnemyGreen, 0]; 215
6; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyPurple, 0]; [EnemyYellow, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyRed, 1]; [EnemyYellow, 0]; [EnemyOrange, 1]; [EnemyBlue, 0]; [EnemyGreen, 0]; 55
7; [EnemyPurple, 1]; [EnemyOrange, 0]; [EnemyBlue, 1]; [EnemyPurple, 1]; [EnemyGreen, 1]; [EnemyPurple, 1]; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyYellow, 0]; [EnemyGreen, 0]; 155
8; [EnemyBlue, 1]; [EnemyYellow, 0]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyBlue, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyYellow, 0]; [EnemyBlue, 1]; 60
9; [EnemyOrange, 1]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyBlue, 1]; [EnemyPurple, 1]; [EnemyOrange, 0]; [EnemyYellow, 1]; [EnemyGreen, 1]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyGreen, 1]; 140
10; [EnemyPurple, 1]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyBlue, 0]; [EnemyBlue, 1]; [EnemyPurple, 0]; [EnemyBlue, 1]; [EnemyPurple, 1]; [EnemyGreen, 0]; 115
11; [EnemyGreen, 0]; [EnemyBlue, 1]; [EnemyGreen, 0]; [EnemyPurple, 1]; [EnemyGreen, 1]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyPurple, 1]; [EnemyGreen, 0]; [EnemyPurple, 0]; 255
